sourceDomainId	actions	targetDomainId	databases	type	drugbankId	uniprotId
drugbank.DB06595	""	7075	DrugCentral	DrugHasTarget	DB06595	P35590
drugbank.DB06595	""	7010	DrugCentral	DrugHasTarget	DB06595	Q02763
drugbank.DB06595	""	23043	DrugCentral	DrugHasTarget	DB06595	Q9UKE5
drugbank.DB06595	""	4914	DrugCentral	DrugHasTarget	DB06595	P04629
drugbank.DB06595	""	4915	DrugCentral	DrugHasTarget	DB06595	Q16620
drugbank.DB06595	""	4916	DrugCentral	DrugHasTarget	DB06595	Q16288
drugbank.DB06595	""	7272	DrugCentral	DrugHasTarget	DB06595	P33981
drugbank.DB06595	""	1457	DrugCentral	DrugHasTarget	DB06595	P68400
drugbank.DB06595	""	23604	DrugCentral	DrugHasTarget	DB06595	Q9UIK4
drugbank.DB06595	""	9262	DrugCentral	DrugHasTarget	DB06595	O94768
drugbank.DB06595	""	9149	DrugCentral	DrugHasTarget	DB06595	Q9Y463
drugbank.DB06595	""	2931	DrugCentral	DrugHasTarget	DB06595	P49840
drugbank.DB06595	""	2932	DrugCentral	DrugHasTarget	DB06595	P49841
drugbank.DB06595	""	9641	DrugCentral	DrugHasTarget	DB06595	Q14164
drugbank.DB06595	""	7297	DrugCentral	DrugHasTarget	DB06595	P29597
drugbank.DB06595	""	5599	DrugCentral	DrugHasTarget	DB06595	P45983
drugbank.DB06595	""	6794	DrugCentral	DrugHasTarget	DB06595	Q15831
drugbank.DB06595	""	4140	DrugCentral	DrugHasTarget	DB06595	P27448
drugbank.DB06595	""	5606	DrugCentral	DrugHasTarget	DB06595	P46734
drugbank.DB06595	""	9833	DrugCentral	DrugHasTarget	DB06595	Q14680
drugbank.DB06595	""	22848	DrugCentral	DrugHasTarget	DB06595	Q2M2I8
drugbank.DB06595	""	6789	DrugCentral	DrugHasTarget	DB06595	Q13043
drugbank.DB06595	""	440275	DrugCentral	DrugHasTarget	DB06595	Q9P2K8
drugbank.DB06595	""	3055	DrugCentral	DrugHasTarget	DB06595	P08631
drugbank.DB06595	""	25	DrugCentral	DrugHasTarget	DB06595	P00519
drugbank.DB06595	""	11213	DrugCentral	DrugHasTarget	DB06595	Q9Y616
drugbank.DB06595	""	3717	DrugCentral	DrugHasTarget	DB06595	O60674
drugbank.DB06595	""	3718	DrugCentral	DrugHasTarget	DB06595	P52333
drugbank.DB06595	""	5602	DrugCentral	DrugHasTarget	DB06595	P53779
drugbank.DB06595	""	83732	DrugCentral	DrugHasTarget	DB06595	Q9BRS2
drugbank.DB06595	""	8780	DrugCentral	DrugHasTarget	DB06595	O14730
drugbank.DB06595	""	23235	DrugCentral	DrugHasTarget	DB06595	Q9H0K1
drugbank.DB06595	""	6732	DrugCentral	DrugHasTarget	DB06595	Q96SB4
drugbank.DB06595	""	6733	DrugCentral	DrugHasTarget	DB06595	P78362
drugbank.DB06595	""	8711	DrugCentral	DrugHasTarget	DB06595	Q13470
drugbank.DB06595	""	83942	DrugCentral	DrugHasTarget	DB06595	Q9BXA7
drugbank.DB06595	""	2534	DrugCentral	DrugHasTarget	DB06595	P06241
drugbank.DB06595	""	2580	DrugCentral	DrugHasTarget	DB06595	O14976
drugbank.DB06595	""	238	DrugCentral	DrugHasTarget	DB06595	Q9UM73
drugbank.DB06595	""	5562	DrugCentral	DrugHasTarget	DB06595	Q13131
drugbank.DB06595	""	5563	DrugCentral	DrugHasTarget	DB06595	P54646
drugbank.DB06595	""	780	DrugCentral	DrugHasTarget	DB06595	Q08345
drugbank.DB06595	""	1760	DrugCentral	DrugHasTarget	DB06595	Q09013
drugbank.DB06595	""	207	DrugCentral	DrugHasTarget	DB06595	P31749
drugbank.DB06595	""	208	DrugCentral	DrugHasTarget	DB06595	P31751
drugbank.DB06595	""	9113	DrugCentral	DrugHasTarget	DB06595	O95835
drugbank.DB06595	""	26524	DrugCentral	DrugHasTarget	DB06595	Q9NRM7
drugbank.DB06595	""	3932	DrugCentral	DrugHasTarget	DB06595	P06239
drugbank.DB06595	""	6793	DrugCentral	DrugHasTarget	DB06595	O94804
drugbank.DB06595	""	4058	DrugCentral	DrugHasTarget	DB06595	P29376
drugbank.DB06595	""	4067	DrugCentral	DrugHasTarget	DB06595	P07948
drugbank.DB06595	""	9263	DrugCentral	DrugHasTarget	DB06595	Q9UEE5
drugbank.DB06595	""	1956	DrugCentral	DrugHasTarget	DB06595	P00533
drugbank.DB06595	""	9891	DrugCentral	DrugHasTarget	DB06595	O60285
drugbank.DB06595	""	6790	DrugCentral	DrugHasTarget	DB06595	O14965
drugbank.DB06595	""	5261	DrugCentral	DrugHasTarget	DB06595	P15735
drugbank.DB06595	""	5292	DrugCentral	DrugHasTarget	DB06595	P11309
drugbank.DB06595	""	415116	DrugCentral	DrugHasTarget	DB06595	Q86V86
drugbank.DB06595	""	5566	DrugCentral	DrugHasTarget	DB06595	P17612
drugbank.DB06595	""	11184	DrugCentral	DrugHasTarget	DB06595	Q92918
drugbank.DB06595	""	8491	DrugCentral	DrugHasTarget	DB06595	Q8IVH8
drugbank.DB06595	""	9212	DrugCentral	DrugHasTarget	DB06595	Q96GD4
drugbank.DB06595	""	558	DrugCentral	DrugHasTarget	DB06595	P30530
drugbank.DB06595	""	55589	DrugCentral	DrugHasTarget	DB06595	Q9NSY1
drugbank.DB06595	""	640	DrugCentral	DrugHasTarget	DB06595	P51451
drugbank.DB06595	""	84446	DrugCentral	DrugHasTarget	DB06595	Q8TDC3
drugbank.DB06595	""	57118	DrugCentral	DrugHasTarget	DB06595	Q8IU85
drugbank.DB06595	""	57172	DrugCentral	DrugHasTarget	DB06595	Q96NX5
drugbank.DB06595	""	9448	DrugCentral	DrugHasTarget	DB06595	O95819
drugbank.DB06595	""	11183	DrugCentral	DrugHasTarget	DB06595	Q9Y4K4
drugbank.DB06595	""	4139	DrugCentral	DrugHasTarget	DB06595	Q9P0L2
drugbank.DB06595	""	2011	DrugCentral	DrugHasTarget	DB06595	Q7KZI7
drugbank.DB06595	""	57787	DrugCentral	DrugHasTarget	DB06595	Q96L34
drugbank.DB06595	""	6416	DrugCentral	DrugHasTarget	DB06595	P45985
drugbank.DB06595	""	10461	DrugCentral	DrugHasTarget	DB06595	Q12866
drugbank.DB06595	""	4233	DrugCentral	DrugHasTarget	DB06595	P08581
drugbank.DB06595	""	815	DrugCentral	DrugHasTarget	DB06595	Q9UQM7
drugbank.DB06595	""	816	DrugCentral	DrugHasTarget	DB06595	Q13554
drugbank.DB06595	""	817	DrugCentral	DrugHasTarget	DB06595	Q13557
drugbank.DB06595	""	818	DrugCentral	DrugHasTarget	DB06595	Q13555
drugbank.DB06595	""	84254	DrugCentral	DrugHasTarget	DB06595	Q8N5S9
drugbank.DB06595	""	10645	DrugCentral	DrugHasTarget	DB06595	Q96RR4
drugbank.DB06595	""	23097	DrugCentral	DrugHasTarget	DB06595	Q9BWU1
drugbank.DB06595	""	2872	DrugCentral	DrugHasTarget	DB06595	Q9HBH9
drugbank.DB06595	""	4293	DrugCentral	DrugHasTarget	DB06595	P80192
drugbank.DB06595	""	4294	DrugCentral	DrugHasTarget	DB06595	Q02779
drugbank.DB06595	""	4296	DrugCentral	DrugHasTarget	DB06595	Q16584
drugbank.DB06595	""	6788	DrugCentral	DrugHasTarget	DB06595	Q13188
drugbank.DB06595	""	4638	DrugCentral	DrugHasTarget	DB06595	Q15746
drugbank.DB06595	""	1111	DrugCentral	DrugHasTarget	DB06595	O14757
drugbank.DB06595	""	1196	DrugCentral	DrugHasTarget	DB06595	P49760
drugbank.DB06595	""	57396	DrugCentral	DrugHasTarget	DB06595	Q9HAZ1
drugbank.DB06595	""	1436	DrugCentral	DrugHasTarget	DB06595	P07333
drugbank.DB06595	""	1612	DrugCentral	DrugHasTarget	DB06595	P53355
drugbank.DB06595	""	1613	DrugCentral	DrugHasTarget	DB06595	O43293
drugbank.DB06595	""	5058	DrugCentral	DrugHasTarget	DB06595	Q13153
drugbank.DB06595	""	5062	DrugCentral	DrugHasTarget	DB06595	Q13177
drugbank.DB06595	""	2444	DrugCentral	DrugHasTarget	DB06595	P42685
drugbank.DB06595	""	6795	DrugCentral	DrugHasTarget	DB06595	Q9UQB9
drugbank.DB06595	""	9024	DrugCentral	DrugHasTarget	DB06595	Q8IWQ3
drugbank.DB06595	""	8536	DrugCentral	DrugHasTarget	DB06595	Q14012
drugbank.DB06595	""	9748	DrugCentral	DrugHasTarget	DB06595	Q9H2G2
drugbank.DB06595	""	81788	DrugCentral	DrugHasTarget	DB06595	Q9H093
drugbank.DB06595	""	150094	DrugCentral	DrugHasTarget	DB06595	P57059
drugbank.DB06595	""	6714	DrugCentral	DrugHasTarget	DB06595	P12931
drugbank.DB06595	""	8576	DrugCentral	DrugHasTarget	DB06595	O75716
drugbank.DB06595	""	6850	DrugCentral	DrugHasTarget	DB06595	P43405
drugbank.DB06595	""	5585	DrugCentral	DrugHasTarget	DB06595	Q16512
drugbank.DB06595	""	5586	DrugCentral	DrugHasTarget	DB06595	Q16513
drugbank.DB06595	""	10733	DrugCentral	DrugHasTarget	DB06595	O00444
drugbank.DB06595	""	5580	DrugCentral	DrugHasTarget	DB06595	Q05655
drugbank.DB06595	""	5581	DrugCentral	DrugHasTarget	DB06595	Q02156
drugbank.DB06595	""	5583	DrugCentral	DrugHasTarget	DB06595	P24723
drugbank.DB06595	""	5588	DrugCentral	DrugHasTarget	DB06595	Q04759
drugbank.DB06595	""	2241	DrugCentral	DrugHasTarget	DB06595	P16591
drugbank.DB06595	""	25865	DrugCentral	DrugHasTarget	DB06595	Q9BZL6
drugbank.DB06595	""	23683	DrugCentral	DrugHasTarget	DB06595	O94806
drugbank.DB06595	""	5592	DrugCentral	DrugHasTarget	DB06595	Q13976
drugbank.DB06595	""	5593	DrugCentral	DrugHasTarget	DB06595	Q13237
drugbank.DB06595	""	5610	DrugCentral	DrugHasTarget	DB06595	P19525
drugbank.DB06595	""	5979	DrugCentral	DrugHasTarget	DB06595	P07949
drugbank.DB06595	""	2260	DrugCentral	DrugHasTarget	DB06595	P11362
drugbank.DB06595	""	2263	DrugCentral	DrugHasTarget	DB06595	P21802
drugbank.DB06595	""	2261	DrugCentral	DrugHasTarget	DB06595	P22607
drugbank.DB06595	""	2268	DrugCentral	DrugHasTarget	DB06595	P09769
drugbank.DB06595	""	2321	DrugCentral	DrugHasTarget	DB06595	P17948
drugbank.DB06595	""	6098	DrugCentral	DrugHasTarget	DB06595	P08922
drugbank.DB06595	""	6195	DrugCentral	DrugHasTarget	DB06595	Q15418
drugbank.DB06595	""	6196	DrugCentral	DrugHasTarget	DB06595	Q15349
drugbank.DB06595	""	6197	DrugCentral	DrugHasTarget	DB06595	P51812
drugbank.DB06595	""	8986	DrugCentral	DrugHasTarget	DB06595	O75676
drugbank.DB06595	""	9252	DrugCentral	DrugHasTarget	DB06595	O75582
drugbank.DB06595	""	26576	DrugCentral	DrugHasTarget	DB06595	Q9UPE1
drugbank.DB06595	""	1859	DrugCentral	DrugHasTarget	DB06595	Q13627
drugbank.DB06595	""	2051	DrugCentral	DrugHasTarget	DB06595	O15197
drugbank.DB06595	""	2066	DrugCentral	DrugHasTarget	DB06595	Q15303
drugbank.DB06595	""	2081	DrugCentral	DrugHasTarget	DB06595	O75460
drugbank.DB06595	""	6011	DrugCentral	DrugHasTarget	DB06595	Q15835
drugbank.DB06595	""	2868	DrugCentral	DrugHasTarget	DB06595	P32298
drugbank.DB06595	""	131890	DrugCentral	DrugHasTarget	DB06595	Q8WTQ7
drugbank.DB06595	""	28996	DrugCentral	DrugHasTarget	DB06595	Q9H2X6
drugbank.DB06595	""	10114	DrugCentral	DrugHasTarget	DB06595	Q9H422
drugbank.DB06595	""	147746	DrugCentral	DrugHasTarget	DB06595	Q8NE63
drugbank.DB06595	""	30811	DrugCentral	DrugHasTarget	DB06595	P57058
drugbank.DB06595	""	1147	DrugCentral	DrugHasTarget	DB06595	O15111
drugbank.DB06595	""	3716	DrugCentral	DrugHasTarget	DB06595	P23458
drugbank.DB06595	""	9175	DrugCentral	DrugHasTarget	DB06595	O43283
drugbank.DB06595	""	10746	DrugCentral	DrugHasTarget	DB06595	Q9Y2U5
drugbank.DB06595	""	4215	DrugCentral	DrugHasTarget	DB06595	Q99759
drugbank.DB06595	""	5871	DrugCentral	DrugHasTarget	DB06595	Q12851
drugbank.DB06595	""	50488	DrugCentral	DrugHasTarget	DB06595	Q8N4C8
drugbank.DB06595	""	5287	DrugCentral	DrugHasTarget	DB06595	O00750
drugbank.DB06595	""	5288	DrugCentral	DrugHasTarget	DB06595	O75747
drugbank.DB06595	""	9128	DrugCentral	DrugHasTarget	DB06595	O43172
drugbank.DB06595	""	23387	DrugCentral	DrugHasTarget	DB06595	Q9Y2K2
drugbank.DB06595	""	55781	DrugCentral	DrugHasTarget	DB06595	Q9BVS4
drugbank.DB06595	""	6093	DrugCentral	DrugHasTarget	DB06595	Q13464
drugbank.DB06595	""	9475	DrugCentral	DrugHasTarget	DB06595	O75116
drugbank.DB06595	""	6885	DrugCentral	DrugHasTarget	DB06595	O43318
drugbank.DB06595	""	29110	DrugCentral	DrugHasTarget	DB06595	Q9UHD2
drugbank.DB06595	""	80351	DrugCentral	DrugHasTarget	DB06595	Q9H2K2
drugbank.DB06595	""	25989	DrugCentral	DrugHasTarget	DB06595	Q6PHR2
drugbank.DB06595	""	80122	DrugCentral	DrugHasTarget	DB06595	Q56UN5
drugbank.DB06595	""	202374	DrugCentral	DrugHasTarget	DB06595	Q8WU08
drugbank.DB06595	""	3551	DrugCentral	DrugHasTarget	DB06595	O14920
drugbank.DB06595	""	5608	DrugCentral	DrugHasTarget	DB06595	P52564
drugbank.DB06595	""	6198	DrugCentral	DrugHasTarget	DB06595	P23443
drugbank.DB06595	""	7465	DrugCentral	DrugHasTarget	DB06595	P30291
drugbank.DB06595	""	PRPF4B	DrugCentral	DrugHasTarget	DB06595	Q13523
drugbank.DB06595	""	1198	DrugCentral	DrugHasTarget	DB06595	P49761
drugbank.DB06595	""	10000	DrugCentral	DrugHasTarget	DB06595	Q9Y243
drugbank.DB06595	""	5290	DrugCentral	DrugHasTarget	DB06595	P42336
drugbank.DB06595	""	11040	DrugCentral	DrugHasTarget	DB06595	Q9P1W9
drugbank.DB06595	""	23678	DrugCentral	DrugHasTarget	DB06595	Q96BR1
drugbank.DB06595	""	ICK	DrugCentral	DrugHasTarget	DB06595	Q9UPZ9
drugbank.DB06595	""	22983	DrugCentral	DrugHasTarget	DB06595	Q9Y2H9
drugbank.DB06595	""	65975	DrugCentral	DrugHasTarget	DB06595	Q9BYT3
drugbank.DB06595	""	5601	DrugCentral	DrugHasTarget	DB06595	P45984
drugbank.DB06595	""	91807	DrugCentral	DrugHasTarget	DB06595	Q32MK0
drugbank.DB06595	""	120892	DrugCentral	DrugHasTarget	DB06595	Q5S007
drugbank.DB06595	""	25778	DrugCentral	DrugHasTarget	DB06595	Q6XUX3
drugbank.DB06595	""	""	DrugCentral	DrugHasTarget	DB06595	P62344
drugbank.DB00141	""	2683	DrugBank	DrugHasTarget	DB00141	P15291
drugbank.DB00141	""	8702	DrugBank	DrugHasTarget	DB00141	O60513
drugbank.DB00141	""	55577	DrugBank	DrugHasTarget	DB00141	Q9UJ70
drugbank.DB00141	""	51172	DrugBank	DrugHasTarget	DB00141	Q9UK23
drugbank.DB00141	activator	4669	DrugBank	DrugHasTarget	DB00141	P54802
drugbank.DB00141	""	5973	DrugBank	DrugHasTarget	DB00141	P51606
drugbank.DB00381	inhibitor	774	DrugBank	DrugHasTarget	DB00381	Q00975
drugbank.DB00381	inhibitor	782	DrugBank	DrugHasTarget	DB00381	Q02641
drugbank.DB00381	inhibitor	55799	DrugBank	DrugHasTarget	DB00381	Q8IZS8
drugbank.DB00381	inhibitor	6609	DrugBank	DrugHasTarget	DB00381	P17405
drugbank.DB00381	inhibitor	8911	DrugBank	DrugHasTarget	DB00381	Q9P0X4
drugbank.DB00381	inhibitor	774	DrugBank	DrugHasTarget	DB00381	A0A024R8I1
drugbank.DB00477	inhibitor	6609	DrugBank	DrugHasTarget	DB00477	P17405
drugbank.DB00477	binder	5004	DrugBank	DrugHasTarget	DB00477	P02763
drugbank.DB00477	binder	5005	DrugBank	DrugHasTarget	DB00477	P19652
drugbank.DB00491	antagonist	23193	DrugBank	DrugHasTarget	DB00491	Q14697
drugbank.DB00491	antagonist	2595	DrugBank	DrugHasTarget	DB00491	Q8TET4
drugbank.DB00677	inhibitor	590	DrugBank	DrugHasTarget	DB00677	P06276
drugbank.DB00677	""	7018	DrugBank	DrugHasTarget	DB00677	P02787
drugbank.DB01151	antagonist	154	DrugBank	DrugHasTarget	DB01151	P07550
drugbank.DB01151	other	153	DrugBank	DrugHasTarget	DB01151	P08588
drugbank.DB01151	inhibitor	6609	DrugBank	DrugHasTarget	DB01151	P17405
drugbank.DB01151	antagonist	147	DrugBank	DrugHasTarget	DB01151	P35368
drugbank.DB01151	antagonist	146	DrugBank	DrugHasTarget	DB01151	P25100
drugbank.DB01151	binder	152	DrugBank	DrugHasTarget	DB01151	P18825
drugbank.DB01593	""	623	DrugBank	DrugHasTarget	DB01593	P46663
drugbank.DB01593	""	4255	DrugBank	DrugHasTarget	DB01593	P16455
drugbank.DB01593	""	226	DrugBank	DrugHasTarget	DB01593	P04075
drugbank.DB01593	""	1915	DrugBank	DrugHasTarget	DB01593	P68104
drugbank.DB01593	""	2023	DrugBank	DrugHasTarget	DB01593	P06733
drugbank.DB01593	""	26330	DrugBank	DrugHasTarget	DB01593	O14556
drugbank.DB01593	""	4830	DrugBank	DrugHasTarget	DB01593	P15531
drugbank.DB01593	""	5034	DrugBank	DrugHasTarget	DB01593	P07237
drugbank.DB01593	""	2923	DrugBank	DrugHasTarget	DB01593	P30101
drugbank.DB01593	""	5052	DrugBank	DrugHasTarget	DB01593	Q06830
drugbank.DB01593	""	5723	DrugBank	DrugHasTarget	DB01593	P78330
drugbank.DB01593	""	7167	DrugBank	DrugHasTarget	DB01593	P60174
drugbank.DB01593	""	7284	DrugBank	DrugHasTarget	DB01593	P49411
drugbank.DB01593	cofactor	2099	DrugBank	DrugHasTarget	DB01593	P03372
drugbank.DB01593	""	3562	DrugBank	DrugHasTarget	DB01593	P08700
drugbank.DB01593	""	4502	DrugBank	DrugHasTarget	DB01593	P02795
drugbank.DB01593	""	9973	DrugBank	DrugHasTarget	DB01593	O14618
drugbank.DB01593	cofactor	3065	DrugBank	DrugHasTarget	DB01593	Q13547
drugbank.DB01593	cofactor	9759	DrugBank	DrugHasTarget	DB01593	P56524
drugbank.DB01593	""	4350	DrugBank	DrugHasTarget	DB01593	P29372
drugbank.DB01593	""	6406	DrugBank	DrugHasTarget	DB01593	P04279
drugbank.DB01593	""	6647	DrugBank	DrugHasTarget	DB01593	P00441
drugbank.DB01593	cofactor	55869	DrugBank	DrugHasTarget	DB01593	Q9BY41
drugbank.DB01593	""	10572	DrugBank	DrugHasTarget	DB01593	O15304
drugbank.DB01593	""	2741	DrugBank	DrugHasTarget	DB01593	P23415
drugbank.DB01593	""	4193	DrugBank	DrugHasTarget	DB01593	Q00987
drugbank.DB01593	""	3630	DrugBank	DrugHasTarget	DB01593	P01308
drugbank.DB01593	""	7402	DrugBank	DrugHasTarget	DB01593	P46939
drugbank.DB01593	cofactor	443	DrugBank	DrugHasTarget	DB01593	P45381
drugbank.DB01593	""	6279	DrugBank	DrugHasTarget	DB01593	P05109
drugbank.DB01593	""	6280	DrugBank	DrugHasTarget	DB01593	P06702
drugbank.DB01593	""	4318	DrugBank	DrugHasTarget	DB01593	P14780
drugbank.DB01593	cofactor	7161	DrugBank	DrugHasTarget	DB01593	O15350
drugbank.DB01593	""	6273	DrugBank	DrugHasTarget	DB01593	P29034
drugbank.DB01593	""	7157	DrugBank	DrugHasTarget	DB01593	P04637
drugbank.DB01593	""	4504	DrugBank	DrugHasTarget	DB01593	P25713
drugbank.DB01593	""	10016	DrugBank	DrugHasTarget	DB01593	O75340
drugbank.DB01593	cofactor	199699	DrugBank	DrugHasTarget	DB01593	Q8N907
drugbank.DB01593	""	4489	DrugBank	DrugHasTarget	DB01593	P04731
drugbank.DB01593	""	1	DrugBank	DrugHasTarget	DB01593	P04217
drugbank.DB01593	""	2	DrugBank	DrugHasTarget	DB01593	P01023
drugbank.DB01593	""	183	DrugBank	DrugHasTarget	DB01593	P01019
drugbank.DB01593	""	197	DrugBank	DrugHasTarget	DB01593	P02765
drugbank.DB01593	""	325	DrugBank	DrugHasTarget	DB01593	P02743
drugbank.DB01593	""	335	DrugBank	DrugHasTarget	DB01593	P02647
drugbank.DB01593	""	336	DrugBank	DrugHasTarget	DB01593	P02652
drugbank.DB01593	""	337	DrugBank	DrugHasTarget	DB01593	P06727
drugbank.DB01593	""	55911	DrugBank	DrugHasTarget	DB01593	Q0VD83
drugbank.DB01593	""	348	DrugBank	DrugHasTarget	DB01593	P02649
drugbank.DB01593	""	8542	DrugBank	DrugHasTarget	DB01593	O14791
drugbank.DB01593	""	713	DrugBank	DrugHasTarget	DB01593	P02746
drugbank.DB01593	""	714	DrugBank	DrugHasTarget	DB01593	P02747
drugbank.DB01593	""	715	DrugBank	DrugHasTarget	DB01593	P00736
drugbank.DB01593	""	716	DrugBank	DrugHasTarget	DB01593	P09871
drugbank.DB01593	""	718	DrugBank	DrugHasTarget	DB01593	P01024
drugbank.DB01593	""	721	DrugBank	DrugHasTarget	DB01593	P0C0L5
drugbank.DB01593	""	722	DrugBank	DrugHasTarget	DB01593	P04003
drugbank.DB01593	""	725	DrugBank	DrugHasTarget	DB01593	P20851
drugbank.DB01593	""	727	DrugBank	DrugHasTarget	DB01593	P01031
drugbank.DB01593	""	79184	DrugBank	DrugHasTarget	DB01593	P46736
drugbank.DB01593	""	731	DrugBank	DrugHasTarget	DB01593	P07357
drugbank.DB01593	""	732	DrugBank	DrugHasTarget	DB01593	P07358
drugbank.DB01593	""	733	DrugBank	DrugHasTarget	DB01593	P07360
drugbank.DB01593	""	629	DrugBank	DrugHasTarget	DB01593	P00751
drugbank.DB01593	""	3075	DrugBank	DrugHasTarget	DB01593	P08603
drugbank.DB01593	""	3426	DrugBank	DrugHasTarget	DB01593	P05156
drugbank.DB01593	""	1191	DrugBank	DrugHasTarget	DB01593	P10909
drugbank.DB01593	""	1356	DrugBank	DrugHasTarget	DB01593	P00450
drugbank.DB01593	""	1369	DrugBank	DrugHasTarget	DB01593	P15169
drugbank.DB01593	""	1370	DrugBank	DrugHasTarget	DB01593	P22792
drugbank.DB01593	""	117159	DrugBank	DrugHasTarget	DB01593	P81605
drugbank.DB01593	""	1832	DrugBank	DrugHasTarget	DB01593	P15924
drugbank.DB01593	""	2161	DrugBank	DrugHasTarget	DB01593	P00748
drugbank.DB01593	""	2165	DrugBank	DrugHasTarget	DB01593	P05160
drugbank.DB01593	""	2147	DrugBank	DrugHasTarget	DB01593	P00734
drugbank.DB01593	""	8547	DrugBank	DrugHasTarget	DB01593	O75636
drugbank.DB01593	""	2243	DrugBank	DrugHasTarget	DB01593	P02671
drugbank.DB01593	""	2335	DrugBank	DrugHasTarget	DB01593	P02751
drugbank.DB01593	""	2934	DrugBank	DrugHasTarget	DB01593	P06396
drugbank.DB01593	""	3039	DrugBank	DrugHasTarget	DB01593	P69905
drugbank.DB01593	""	3043	DrugBank	DrugHasTarget	DB01593	P68871
drugbank.DB01593	""	3250	DrugBank	DrugHasTarget	DB01593	P00739
drugbank.DB01593	""	388697	DrugBank	DrugHasTarget	DB01593	Q86YZ3
drugbank.DB01593	""	3483	DrugBank	DrugHasTarget	DB01593	P35858
drugbank.DB01593	""	3493	DrugBank	DrugHasTarget	DB01593	P01876
drugbank.DB01593	""	3507	DrugBank	DrugHasTarget	DB01593	P01871
drugbank.DB01593	""	28937	DrugBank	DrugHasTarget	DB01593	P01599
drugbank.DB01593	""	28912	DrugBank	DrugHasTarget	DB01593	P01619
drugbank.DB01593	""	28796	DrugBank	DrugHasTarget	DB01593	P80748
drugbank.DB01593	""	3697	DrugBank	DrugHasTarget	DB01593	P19827
drugbank.DB01593	""	3698	DrugBank	DrugHasTarget	DB01593	P19823
drugbank.DB01593	""	3699	DrugBank	DrugHasTarget	DB01593	Q06033
drugbank.DB01593	""	3700	DrugBank	DrugHasTarget	DB01593	Q14624
drugbank.DB01593	""	3512	DrugBank	DrugHasTarget	DB01593	P01591
drugbank.DB01593	""	3728	DrugBank	DrugHasTarget	DB01593	P14923
drugbank.DB01593	""	3818	DrugBank	DrugHasTarget	DB01593	P03952
drugbank.DB01593	""	3827	DrugBank	DrugHasTarget	DB01593	P01042
drugbank.DB01593	""	3848	DrugBank	DrugHasTarget	DB01593	P04264
drugbank.DB01593	""	3858	DrugBank	DrugHasTarget	DB01593	P13645
drugbank.DB01593	""	3861	DrugBank	DrugHasTarget	DB01593	P02533
drugbank.DB01593	""	3868	DrugBank	DrugHasTarget	DB01593	P08779
drugbank.DB01593	""	3849	DrugBank	DrugHasTarget	DB01593	P35908
drugbank.DB01593	""	3852	DrugBank	DrugHasTarget	DB01593	P13647
drugbank.DB01593	""	3853	DrugBank	DrugHasTarget	DB01593	P02538
drugbank.DB01593	""	3857	DrugBank	DrugHasTarget	DB01593	P35527
drugbank.DB01593	""	5005	DrugBank	DrugHasTarget	DB01593	P19652
drugbank.DB01593	""	114770	DrugBank	DrugHasTarget	DB01593	Q96PD5
drugbank.DB01593	""	5444	DrugBank	DrugHasTarget	DB01593	P27169
drugbank.DB01593	""	5858	DrugBank	DrugHasTarget	DB01593	P20742
drugbank.DB01593	""	6278	DrugBank	DrugHasTarget	DB01593	P31151
drugbank.DB01593	""	6414	DrugBank	DrugHasTarget	DB01593	P49908
drugbank.DB01593	""	5265	DrugBank	DrugHasTarget	DB01593	P01009
drugbank.DB01593	""	12	DrugBank	DrugHasTarget	DB01593	P01011
drugbank.DB01593	""	5267	DrugBank	DrugHasTarget	DB01593	P29622
drugbank.DB01593	""	866	DrugBank	DrugHasTarget	DB01593	P08185
drugbank.DB01593	""	3053	DrugBank	DrugHasTarget	DB01593	P05546
drugbank.DB01593	""	6462	DrugBank	DrugHasTarget	DB01593	P04278
drugbank.DB01593	""	7018	DrugBank	DrugHasTarget	DB01593	P02787
drugbank.DB01593	""	7276	DrugBank	DrugHasTarget	DB01593	P02766
drugbank.DB01593	""	7448	DrugBank	DrugHasTarget	DB01593	P04004
drugbank.DB01593	cofactor	333	DrugBank	DrugHasTarget	DB01593	P51693
drugbank.DB01593	cofactor	334	DrugBank	DrugHasTarget	DB01593	Q06481
drugbank.DB01593	cofactor	351	DrugBank	DrugHasTarget	DB01593	P05067
drugbank.DB01593	""	142	DrugBank	DrugHasTarget	DB01593	P09874
drugbank.DB01858	""	1513	DrugBank	DrugHasTarget	DB01858	P43235
drugbank.DB02261	""	2760	DrugBank	DrugHasTarget	DB02261	P17900
drugbank.DB02261	""	5724	DrugBank	DrugHasTarget	DB02261	P25105
drugbank.DB02679	""	760	DrugBank	DrugHasTarget	DB02679	P00918
drugbank.DB02679	""	1513	DrugBank	DrugHasTarget	DB02679	P43235
drugbank.DB02869	""	1515	DrugBank	DrugHasTarget	DB02869	O60911
drugbank.DB02869	""	1513	DrugBank	DrugHasTarget	DB02869	P43235
drugbank.DB03017	""	128	DrugBank	DrugHasTarget	DB03017	P11766
drugbank.DB03017	""	""	DrugBank	DrugHasTarget	DB03017	P0A953
drugbank.DB03017	""	""	DrugBank	DrugHasTarget	DB03017	P06971
drugbank.DB03017	""	2760	DrugBank	DrugHasTarget	DB03017	P17900
drugbank.DB03017	""	""	DrugBank	DrugHasTarget	DB03017	P9WNG3
drugbank.DB03017	""	""	DrugBank	DrugHasTarget	DB03017	Q82122
